날짜,분류,제목,레이스,마장,픽업(육성마),픽업(서포트),비고
2026-05-22,픽업,,,,"발렌타인 애스턴 마짱 3★, 발렌타인 야마닌 제퍼 3★","카렌짱 SSR(근성), 이쿠노 딕터스 SSR(지능)",
2026-06-05,픽업,,,,"츠루마루 츠요시 2★, 천장시 3★ 택 1",셀렉트 픽업,
2026-06-07,LoH,10회차,G1 스프린터즈 S,"나카야마, 잔디 1200m(단거리), 시계(우), 겨울, 낮",,,
2026-06-15,픽업,,,,오르페브르 3★,"전설을 구현한 자 SSR(그룹), 아몬드 아이 SSR(스피드)",4주년
2026-06-30,픽업,,,,그란 알레그리아 3★,"메지로 브라이트 SSR(스태미나), 라이스 샤워 SR(스피드)",
2026-07-10,픽업,,,,노 리즌 3★,셀렉트 픽업,
2026-07-14,챔미,「MILE」,G1 벚꽃상,"한신, 잔디 1600m(마일), 시계(우), 봄, 맑음, 양호, 낮",,,
2026-07-20,픽업,,,,"무도회 탭 댄스 시티 3★, 무도회 타니노 김렛 3★","보드카 SSR(파워), 드림 저니 SSR(스피드)",
2026-07-30,픽업,,,,"트윙클 레전드, 시리우스 심볼리 3★","데어링 택트 SSR(지능), 데어링 하트 SR(파워)",
2026-08-10,픽업,,,,페노메노 3★,셀렉트 픽업,
2026-08-13,챔미,「LONG」,G1 텐노상(봄),"교토, 잔디 3200m(장거리), 시계(우), 봄, 맑음, 양호, 낮",,,
2026-08-19,픽업,,,,"퍼레이드 코파노 리키 3★, 퍼레이드 스마트 팔콘 3★","트레센드 SSR(근성), 부에나 비스타 SSR(파워)",
2026-08-31,픽업,,,,베르시나 3★,"사일런스 스즈카 SSR(근성), 카렌 부케도르 SR(스태미나)",
2026-09-09,픽업,,,,러브즈 온리 유 3★,셀렉트 픽업,
2026-09-15,LoH,11회차,G1 재팬 더트 더비,"오이, 더트 2000m(중거리), 시계(우), 봄, 밤",,,
2026-09-18,픽업,,,,"웨딩 메지로 라모누 3★, 웨딩 세자리오 3★","라인 크라프트 SSR(스피드), 데어링 하트 SSR(지능)",
2026-10-02,픽업,,,,크로노 제네시스 3★,셀렉트 픽업,
2026-10-10,챔미,「CLASSIC」,G1 오크스,"도쿄, 잔디 2400m(중거리), 반시계(좌), 봄, 맑음, 양호",,,
2026-10-16,픽업,,,,무인도 골드 시티 3★,"터커 브라인 SSR(친구), 타마모 크로스 SSR(파워)",
2026-10-30,픽업,,,,무인도 아이네스 후진 3★,"메지로 라이언 SSR(스태미나), 카와카미 프린세스 SR(근성)",
2026-11-10,픽업,,,,후사이치 판도라 3★,셀렉트 픽업,
2026-11-13,챔미,「CLASSIC」,G1 타카라즈카 기념,"한신, 잔디 2200m(중거리), 시계(우), 여름, 흐림, 다습, 낮",,,
2026-11-19,픽업,,,,"수영복 사토노 크라운 3★, 수영복 슈발 그랑 3★","윈 바리아시옹 SSR(지능), 두라멘테 SSR(스태미나)",
2026-12-03,픽업,,,,수영복 비블로스 3★,셀렉트 픽업,
